symboling,fueltype,aspiration,doornumber,enginelocation,wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,price,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_fwd,drivewheel_rwd,enginetype_dohcv,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_three,cylindernumber_twelve,cylindernumber_two,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi,fuelsystem_spfi
1.0,1,0,1,0,-1.7782834215091616,-0.4547600053609346,-0.6604335176661514,-2.110152119888243,0.029663854995863416,0.18876917518736638,1.0,-2.6457513110645903,0.1428571428571428,0.2239651933668022,-0.33674215061012197,-0.6706501144634359,-0.5725168694365498,13495,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,1,0,1,0,-1.7782834215091616,-0.4547600053609346,-0.6604335176661514,-2.110152119888243,0.029663854995863416,0.18876917518736638,1.0,-2.6457513110645903,0.1428571428571428,0.2239651933668022,-0.33674215061012197,-0.6706501144634359,-0.5725168694365498,16500,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.6000000000000001,1,0,1,0,-0.7176540874485924,-0.1959687445782171,-0.15828571911006795,-0.509047006241081,0.6069681099153664,0.8638024094262873,0.0,0.3779644730092272,0.1428571428571428,1.4878828894567742,-0.33674215061012197,-1.0304157735342003,-0.7452104825124927,16500,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.8,1,0,0,0,0.16620369093521536,0.23535002339297867,0.3438620794460156,0.29150555058250016,-0.41328595514237343,-0.45558073022251266,1.0,0.3779644730092272,0.2142857142857142,-0.0405757197683082,0.7796642586198342,-0.13100162585728942,-0.0544360302087211,13950,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8,1,0,0,0,0.16620369093521536,0.23535002339297867,0.3438620794460156,0.29150555058250016,0.6090673981150737,0.37286914816161754,1.0,0.3779644730092272,0.0714285714285714,0.3415389325379624,0.7796642586198342,-1.2102986030695824,-1.435984934816264,17450,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.8,1,0,1,0,0.16620369093521536,0.3216137769872178,0.3438620794460156,-0.10877072782929041,-0.05640696119213521,0.37286914816161754,1.0,0.3779644730092272,0.0714285714285714,0.19457175857401218,0.7796642586198342,-1.0304157735342003,-0.9179040955884356,15250,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6000000000000001,1,0,0,0,1.2268330249957846,1.6155700809008051,2.8546010722264334,0.6917818289942906,0.6510531621092194,0.37286914816161754,1.0,0.3779644730092272,0.0714285714285714,0.19457175857401218,0.7796642586198342,-1.0304157735342003,-0.9179040955884356,17710,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6000000000000001,1,0,0,0,1.2268330249957846,1.6155700809008051,2.8546010722264334,0.6917818289942906,0.8819748640770205,0.37286914816161754,1.0,0.3779644730092272,0.0714285714285714,0.19457175857401218,0.7796642586198342,-1.0304157735342003,-0.9179040955884356,18920,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.6000000000000001,1,1,0,0,1.2268330249957846,1.6155700809008051,2.8546010722264334,0.6917818289942906,1.159080906438382,0.21945250401640826,1.0,0.3779644730092272,0.0714285714285714,1.0763748023577135,0.7796642586198342,-1.3901814326049646,-1.7813721609681499,23875,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.4,1,1,1,0,0.16620369093521536,0.407877530581457,0.8460098780020991,-0.509047006241081,1.0898043958480417,0.21945250401640826,1.0,0.3779644730092272,0.0,1.6642434982135144,0.7796642586198342,-1.5700642621403467,-1.435984934816264,17859,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.8,1,0,1,0,0.5197468022887385,0.23535002339297867,-0.6604335176661514,0.29150555058250016,-0.29152723955935095,-0.4862640590515545,1.0,-2.6457513110645903,0.0714285714285714,-0.06996915456109824,1.449508104157808,-0.31088445539267157,-0.22712964328466398,16430,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
